x,y,x_pred,y_pred
1,1,2.4466666666666668,1.6066666666666667
1,1,1.83,1.7066666666666668
1,1,1.8233333333333333,1.55
1,1,2.506666666666667,1.5733333333333333
1,1,2.7,1.1733333333333333
1,1,2.88,1.1033333333333333
1,1,2.5566666666666666,1.5133333333333334
1,1,2.1666666666666665,1.2266666666666666
1,1,1.94,1.5333333333333334
1,1,1.8733333333333333,1.62
4,1,2.0033333333333334,1.3733333333333333
4,1,1.99,1.2933333333333332
4,1,2.6133333333333333,0.6233333333333333
4,1,2.94,0.56
4,1,2.5433333333333334,0.9366666666666666
4,1,2.3066666666666666,1.01
4,1,2.5633333333333335,0.6533333333333333
4,1,2.5433333333333334,0.6866666666666666
4,1,2.25,0.87
4,1,2.37,0.88
0,2,2.2333333333333334,2.6266666666666665
0,2,2.2666666666666666,1.9366666666666668
0,2,1.8966666666666667,1.7833333333333334
0,2,2.52,1.37
0,2,2.28,2.0733333333333333
0,2,2.2,2.723333333333333
0,2,2.2066666666666666,2.5366666666666666
0,2,3.0366666666666666,1.62
0,2,2.2866666666666666,2.6733333333333333
0,2,2.0633333333333335,2.796666666666667
0,3,1.8633333333333333,3.14
0,3,1.94,3.0033333333333334
0,3,1.86,3.1366666666666667
0,3,1.8666666666666667,3.0766666666666667
0,3,1.8666666666666667,3.183333333333333
0,3,1.7966666666666666,3.2066666666666666
0,3,1.9766666666666666,2.94
0,3,1.8066666666666666,3.0966666666666667
0,3,1.85,3.1
0,3,1.88,3.12
4,3,0.9566666666666667,0.7466666666666667
4,3,0.8933333333333333,0.7466666666666667
4,3,0.9233333333333333,0.7733333333333333
4,3,0.43666666666666665,0.37333333333333335
4,3,0.9666666666666667,0.8066666666666666
4,3,0.9966666666666667,0.82
4,3,0.6033333333333334,0.25
4,3,0.31,0.23
4,3,0.7666666666666667,0.5966666666666667
4,3,0.8466666666666667,0.49
3,0,1.8566666666666667,1.5233333333333334
3,0,1.83,1.5566666666666666
3,0,1.85,1.7966666666666666
3,0,1.7966666666666666,2.0166666666666666
3,0,1.5433333333333332,2.033333333333333
3,0,1.69,1.56
3,0,1.94,1.64
3,0,1.61,3.1033333333333335
3,0,1.6766666666666667,1.79
3,0,1.8233333333333333,1.48
2,3,1.9966666666666666,3.15
2,3,1.9066666666666667,2.5166666666666666
2,3,2.2266666666666666,3.5
2,3,1.66,2.02
2,3,2.1166666666666667,3.2733333333333334
2,3,2.1466666666666665,2.29
2,3,2.0433333333333334,3.2466666666666666
2,3,2.01,3.13
2,3,2.27,3.513333333333333
2,3,2.14,3.3133333333333335
4,3,1.8066666666666666,3.39
4,3,1.7466666666666666,3.5166666666666666
4,3,1.73,3.4833333333333334
4,3,2.12,1.8233333333333333
4,3,1.74,3.47
4,3,1.7666666666666666,3.1966666666666668
4,3,1.7566666666666666,3.3833333333333333
4,3,1.7966666666666666,3.1666666666666665
4,3,1.8166666666666667,2.973333333333333
4,3,2.453333333333333,2.1566666666666667
4,4,2.6166666666666667,2.8
4,4,2.7533333333333334,2.9366666666666665
4,4,2.7733333333333334,2.8866666666666667
4,4,2.47,2.6033333333333335
4,4,2.75,2.76
4,4,2.776666666666667,2.796666666666667
4,4,2.7733333333333334,2.8
4,4,2.12,2.1633333333333336
4,4,2.7266666666666666,2.85
4,4,2.68,2.7066666666666666
4,0,0.4866666666666667,0.63
4,0,0.6566666666666666,0.6166666666666667
4,0,0.44666666666666666,0.6233333333333333
4,0,0.45,0.6566666666666666
4,0,1.23,1.3366666666666667
4,0,0.66,0.7766666666666666
4,0,0.5866666666666667,0.75
4,0,1.4,1.73
4,0,0.5366666666666666,0.6933333333333334
4,0,0.9666666666666667,0.7266666666666667
1,2,2.1933333333333334,2.0433333333333334
1,2,2.48,1.21
1,2,2.4266666666666667,1.2566666666666666
1,2,2.4366666666666665,1.2533333333333334
1,2,2.5033333333333334,1.1733333333333333
1,2,2.486666666666667,1.2066666666666668
1,2,2.44,1.1933333333333334
1,2,2.3533333333333335,1.24
1,2,2.5033333333333334,1.17
1,2,2.3366666666666664,1.29
2,2,2.6133333333333333,2.42
2,2,1.8466666666666667,2.1466666666666665
2,2,2.513333333333333,2.4066666666666667
2,2,2.4,2.36
2,2,2.4233333333333333,2.4033333333333333
2,2,2.3366666666666664,2.2733333333333334
2,2,2.4266666666666667,2.4566666666666666
2,2,2.4966666666666666,2.3966666666666665
2,2,2.56,2.5
2,2,2.3133333333333335,2.52
3,2,1.3,1.8933333333333333
3,2,0.6,3.0433333333333334
3,2,0.7066666666666667,3.203333333333333
3,2,0.7333333333333333,3.2133333333333334
3,2,0.72,3.2133333333333334
3,2,0.7333333333333333,3.22
3,2,0.72,3.2133333333333334
3,2,0.7266666666666667,3.223333333333333
3,2,0.7366666666666667,3.2266666666666666
3,2,0.7266666666666667,3.22
0,0,0.96,0.0
0,0,0.9733333333333334,0.0033333333333333335
0,0,0.95,0.0033333333333333335
0,0,0.96,0.0
0,0,0.9666666666666667,0.006666666666666667
0,0,0.9733333333333334,0.0
0,0,0.7266666666666667,0.16666666666666666
0,0,0.5366666666666666,0.006666666666666667
0,0,1.3233333333333333,1.0866666666666667
0,0,0.66,0.20666666666666667
2,0,1.4733333333333334,1.85
2,0,2.3866666666666667,1.28
2,0,2.3133333333333335,1.3166666666666667
2,0,2.33,1.25
2,0,2.4166666666666665,1.2633333333333334
2,0,2.34,1.2666666666666666
2,0,2.18,1.3866666666666667
2,0,2.05,1.7033333333333334
2,0,2.243333333333333,1.3066666666666666
2,0,2.44,1.3033333333333332
3,0,2.49,1.34
3,0,2.5733333333333333,1.4433333333333334
3,0,2.2866666666666666,1.67
3,0,2.34,1.9666666666666666
3,0,2.5366666666666666,1.4433333333333334
3,0,1.44,1.6533333333333333
3,0,2.4166666666666665,1.3766666666666667
3,0,2.6166666666666667,1.3766666666666667
3,0,2.5833333333333335,1.51
3,0,2.4833333333333334,1.4733333333333334
2,1,1.3366666666666667,2.34
2,1,1.3733333333333333,2.69
2,1,1.7666666666666666,2.453333333333333
2,1,1.3266666666666667,2.37
2,1,1.3766666666666667,2.2866666666666666
2,1,1.86,2.1866666666666665
2,1,1.6666666666666667,2.316666666666667
2,1,1.5366666666666666,2.3866666666666667
2,1,2.0533333333333332,1.5433333333333332
2,1,1.28,2.1733333333333333
4,1,2.3266666666666667,2.1966666666666668
4,1,2.26,2.3533333333333335
4,1,1.9533333333333334,1.8566666666666667
4,1,1.7533333333333334,1.8733333333333333
4,1,2.1066666666666665,2.3633333333333333
4,1,2.44,2.15
4,1,1.9166666666666667,1.8333333333333333
4,1,2.4166666666666665,2.006666666666667
4,1,1.94,2.01
4,1,1.8666666666666667,1.9066666666666667
4,3,1.51,3.1666666666666665
4,3,1.5866666666666667,3.3966666666666665
4,3,1.5166666666666666,3.36
4,3,1.6633333333333333,3.0866666666666664
4,3,1.57,3.283333333333333
4,3,1.5433333333333332,3.4133333333333336
4,3,1.61,2.7
4,3,1.5666666666666667,3.3933333333333335
4,3,1.7166666666666666,3.08
4,3,1.6166666666666667,3.1933333333333334
4,4,1.9266666666666667,3.66
4,4,1.9233333333333333,3.68
4,4,1.9566666666666668,3.6966666666666668
4,4,1.97,3.6633333333333336
4,4,1.98,3.68
4,4,2.0166666666666666,3.6966666666666668
4,4,1.91,3.6933333333333334
4,4,1.98,3.6766666666666667
4,4,1.97,3.69
4,4,1.9033333333333333,3.683333333333333
1,0,2.3266666666666667,2.8833333333333333
1,0,2.33,3.01
1,0,2.5166666666666666,2.75
1,0,2.4166666666666665,2.6566666666666667
1,0,1.8533333333333333,3.033333333333333
1,0,2.4033333333333333,2.3833333333333333
1,0,2.4633333333333334,2.533333333333333
1,0,2.52,2.5166666666666666
1,0,2.3933333333333335,2.2533333333333334
1,0,2.41,2.4466666666666668
2,1,1.33,1.2533333333333334
2,1,1.2833333333333334,1.1266666666666667
2,1,1.2533333333333334,1.1533333333333333
2,1,1.3233333333333333,1.1866666666666668
2,1,1.0666666666666667,1.2
2,1,1.6033333333333333,1.61
2,1,1.15,1.2566666666666666
2,1,1.7266666666666666,1.5466666666666666
2,1,1.0066666666666666,1.1833333333333333
2,1,0.9166666666666666,1.1233333333333333
0,3,1.4766666666666666,2.34
0,3,0.9666666666666667,3.24
0,3,1.1366666666666667,3.2266666666666666
0,3,0.7433333333333333,3.52
0,3,0.74,3.703333333333333
0,3,1.5633333333333332,2.8266666666666667
0,3,0.7733333333333333,3.5933333333333333
0,3,0.74,3.5533333333333332
0,3,1.3366666666666667,2.8033333333333332
0,3,0.8,3.4833333333333334
2,3,1.1666666666666667,2.38
2,3,1.2333333333333334,2.6266666666666665
2,3,1.48,2.31
2,3,1.8,2.7466666666666666
2,3,1.3066666666666666,2.3466666666666667
2,3,1.3433333333333333,2.3866666666666667
2,3,1.3166666666666667,2.02
2,3,1.3433333333333333,2.316666666666667
2,3,1.3466666666666667,2.3066666666666666
2,3,1.4666666666666666,2.72
3,3,1.96,3.63
3,3,1.89,3.4766666666666666
3,3,2.05,3.83
3,3,2.3866666666666667,3.8966666666666665
3,3,2.1733333333333333,3.9133333333333336
3,3,2.4,3.9133333333333336
3,3,1.9466666666666668,3.0233333333333334
3,3,2.526666666666667,3.86
3,3,2.526666666666667,3.45
3,3,2.4033333333333333,3.1166666666666667
2,4,2.75,2.38
2,4,2.6133333333333333,2.26
2,4,2.56,2.3433333333333333
2,4,2.79,2.4
2,4,2.7466666666666666,2.3966666666666665
2,4,2.2866666666666666,2.1166666666666667
2,4,2.6766666666666667,2.4066666666666667
2,4,2.756666666666667,2.4033333333333333
2,4,2.79,2.34
2,4,2.743333333333333,2.41
1,1,1.3333333333333333,0.6366666666666667
1,1,1.4166666666666667,0.6533333333333333
1,1,1.35,0.6033333333333334
1,1,1.4033333333333333,0.6266666666666667
1,1,1.43,0.6366666666666667
1,1,1.3466666666666667,0.6566666666666666
1,1,1.35,0.64
1,1,1.3433333333333333,0.63
1,1,1.4533333333333334,0.5833333333333334
1,1,1.41,0.6033333333333334
